0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
0.9996249751503394 0.9996197609428424
 1.0 1.0
