0.44866334906311944 0.7037524910253553 0.9980691485447819
 0.49806458145148413 0.7310526866195197 0.999999999987744
0.4486633490631199 0.7037524910253559 0.9980691485447819
 0.49556490151940513 0.7310276344381155 0.9999999999876208
0.44866334906312033 0.7037524910253561 0.9980691485447819
 0.49306588671571167 0.7309829198063711 0.9999999999874964
0.448663349063122 0.7037524910253564 0.9980691485447819
 0.49056791156627266 0.7309185410005976 0.9999999999873708
0.44866334906312255 0.7037524910253564 0.9980691485447819
 0.4880713501123372 0.7308344955443027 0.9999999999872438
0.44866334906312294 0.7037524910253564 0.9980691485447819
 0.4855765757367248 0.7307307802137436 0.9999999999871156
0.44866334906312344 0.7037524910253568 0.9980691485447819
 0.4830839609908221 0.7306073910451775 0.999999999986986
0.44866334906312344 0.7037524910253568 0.9980691485447819
 0.48059387742259335 0.7304643233438064 0.9999999999868552
0.44866334906312383 0.703752491025357 0.9980691485447819
 0.4781066954058143 0.7303015716944196 0.9999999999867231
0.448663349063124 0.7037524910253573 0.9980691485447819
 0.4756227839707355 0.730119129973731 0.9999999999865896
0.44866334906312455 0.7037524910253573 0.9980691485447819
 0.4731425106363756 0.7299169913644125 0.9999999999864548
0.44866334906312544 0.7037524910253575 0.9980691485447819
 0.47066624124464773 0.7296951483708235 0.9999999999863187
0.44866334906312544 0.7037524910253575 0.9980691485447819
 0.46819433979651076 0.7294535928364354 0.9999999999861813
0.44866334906312516 0.7037524910253573 0.9980691485447819
 0.46572716829033955 0.7291923159629506 0.9999999999860425
0.44866334906312577 0.7037524910253578 0.9980691485447819
 0.4632650865627009 0.7289113083311167 0.9999999999859022
0.4486633490631268 0.7037524910253578 0.9980691485447819
 0.4608084521317165 0.7286105599232328 0.9999999999857605
0.4486633490631277 0.7037524910253578 0.9980691485447819
 0.45835762004319186 0.7282900601473508 0.9999999999856173
0.4486633490631277 0.7037524910253578 0.9980691485447819
 0.4559129427196804 0.727949797863166 0.9999999999854727
0.44866334906312866 0.7037524910253583 0.9980691485447819
 0.4534747698126516 0.7275897614095999 0.9999999999853268
0.44866334906312866 0.7037524910253585 0.9980691485447819
 0.45104344805791996 0.7272099386340688 0.9999999999851794
0.4486633490631309 0.7037524910253583 0.9980691485447819
 0.4486193211344907 0.7268103169234428 0.9999999999850304
0.44866334906313043 0.7037524910253583 0.9980691485447819
 0.4462027295269672 0.726390883236685 0.9999999999848799
0.4486633490631306 0.7037524910253583 0.9980691485447819
 0.44379401039166083 0.7259516241391744 0.999999999984728
0.4486633490631306 0.7037524910253583 0.9980691485447819
 0.4413934974265368 0.7254925258387063 0.9999999999845746
0.4486633490631322 0.7037524910253591 0.9980691485447819
 0.43900152074511933 0.7250135742231667 0.9999999999844196
0.4486633490631322 0.7037524910253591 0.9980691485447819
 0.43661840675447766 0.7245147548998772 0.9999999999842628
0.4486633490631335 0.7037524910253591 0.9980691485447819
 0.4342444780374001 0.7239960532366045 0.9999999999841047
