0.7316748567430723 0.4963532635383445
 0.7310519919638645 0.4979536724455649
0.7304935354276629 0.4954627613436369
 0.7310260674699044 0.49545401407800344
0.7293023500573592 0.4945751675448874
 0.7309804804651493 0.49295503746280006
0.7281012590847855 0.4936905859703333
 0.7309152291924174 0.49045711710801687
0.7268902219241797 0.4928091205449477
 0.7308303111419335 0.4879606270293703
0.7256691989849225 0.491930875263762
 0.7307257230569584 0.4854659405764536
0.7244381517055203 0.49105595416516057
 0.7306014609411132 0.4829734302597736
0.7231970425880534 0.4901844613041817
 0.7304575200674005 0.48048346757881083
0.7219458352330665 0.4893165007258351
 0.7302938949889207 0.4779964228513133
0.7206844943748972 0.4884521764384562
 0.7301105795512861 0.4755126650440267
0.7194129859174376 0.48759159238711647
 0.7299075669067293 0.47303256160506596
0.718131276970307 0.48673485242710707
 0.7296848495299069 0.47055647829812675
0.7168393358854368 0.4858820602975112
 0.7294424192353995 0.4680847790387309
0.7155371322940449 0.48503331959489077
 0.7291802671969073 0.4656178257327002
0.714224637143989 0.4841887337470924
 0.7288983839681371 0.46315597811704257
0.7129018227374907 0.4833484059872045
 0.728596759505386 0.46069959360343454
0.7115686627692054 0.48251243932767446
 0.7282753831918162 0.4582490271244763
0.7102251323646289 0.4816809365345966
 0.7279342438634215 0.45580463098289065
0.7088712081188181 0.4808540001022033
 0.727573329836684 0.45336675470383203
0.7075068681354163 0.48003173222756307
 0.7271926289379196 0.45093574489046395
0.7061320920659505 0.47921423478550396
 0.7267921285343089 0.4485119450829595
0.7047468611493978 0.47840160930378406
 0.7263718155666138 0.4460956956210706
0.7033511582519801 0.4775939569385142
 0.7259316765835733 0.4436873335104048
0.701944967907182 0.4767913784498537
 0.7254716977779785 0.4412871922925443
0.7005282763559613 0.475993974177998
 0.7249918650244217 0.4388956019191299
0.6991010715871236 0.47520184401945986
 0.724492163918715 0.43651288863003057
0.6976633433778445 0.4744150874036687
 0.723972579818973 0.43413937483570486
0.6962150833343057 0.47363380326989823
 0.7234330978883574 0.431775379003862
0.6947562849324194 0.47285809004453
 0.7228737031394711 0.42942121555051166
0.6932869435586174 0.4720880456186729
 0.7222943804804013 0.427077194735494
0.691807056550664 0.471323767326146
 0.721695114762399 0.4247436225625644
0.6903166232384721 0.47056535192183246
 0.7210758908291888 0.42242080068410726
0.6888156449848851 0.46981289556042594
 0.7204366935678973 0.42010902631053865
0.6873041252263955 0.4690664937755669
 0.7197775079615926 0.41780859212445426
0.6857820695137574 0.4683262414593882
 0.7190983191434184 0.41551978619956725
0.6842494855524693 0.4675922328424727
 0.7183991124523151 0.4132428919244763
0.6827063832430821 0.4668645614742374
 0.7176798734903095 0.41097818793129265
0.6811527747212972 0.46614332020374394
 0.7169405881813612 0.4087259480291495
0.6795886743978169 0.4654286011609559
 0.7161812428317461 0.4064864411426082
0.6780140989979072 0.46472049573843294
 0.7154018241919615 0.4042599312549683
0.6764290676006327 0.46401909457348284
 0.7146023195201325 0.40204667735648075
0.6748336016777211 0.4633244875307751
 0.7137827166468976 0.3998469333974559
0.6732277251320126 0.462636763685408
 0.7129430040417534 0.39766094824625203
0.6716114643354597 0.4619560113064527
 0.7120831708808313 0.39548896565211983
0.6699848481666195 0.4612823178409701
 0.7112032071160839 0.3933312242128766
0.6683479080476047 0.4606157698984996
 0.7103031035458494 0.39118795734737016
0.6667006779804436 0.4599564532360307
 0.7093828518867676 0.3890593932726937
0.6650431945827968 0.459304452743461
 0.7084424448470154 0.38694575498609934
0.6633754971229926 0.4586598524295311
 0.7074818762008266 0.384847260251557
0.6616976275543285 0.45802273540825633
 0.7065011408642636 0.382764121590898
0.6600096305485835 0.4573931838858359
 0.7055002349722012 0.38069654627947586
0.6583115535287062 0.4567712791480647
 0.7044791559564823 0.37864473634627177
0.6566034467006132 0.45615710154821965
 0.7034379026252067 0.376608888578371
0.6548853630840578 0.45555073049544803
 0.7023764752431063 0.37458919452972406
0.6531573585425183 0.45495224444363647
 0.7012948756129602 0.37258584053411026
0.6514194918120443 0.45436172088077464
 0.7001931071580018 0.37059900772220994
0.6496718245290221 0.4537792363187989
 0.6990711750052657 0.36862887204269285
0.6479144212567999 0.4532048662839245
 0.6979290860698228 0.36667560428722407
0.6461473495111285 0.4526386853074627
 0.6967668491398443 0.3647393701192837
0.6443706797843534 0.4520807669171127
 0.6955844749624371 0.36282033010669795
0.6425844855683234 0.45153118362873423
 0.6943819763301904 0.36091863975777294
0.6407888433759463 0.4509900069385966
 0.6931593681683672 0.3590344495609184
0.638983832761362 0.4504573073160907
 0.6919166676226773 0.35716790502765267
0.6371695363386548 0.449933154196917
 0.6906538941475583 0.35531914673886994
0.6353460397990872 0.4494176159767306
 0.6893710695948966 0.35348831039425543
0.6335134319267726 0.4489107600052444
 0.6880682183031118 0.35167552686472875
0.6316718046127656 0.4484126525807879
 0.6867453671865278 0.34988092224779666
0.6298212528675037 0.44792335894531493
 0.6854025458249502 0.34810461792569447
0.6279618748315594 0.44744294327985135
 0.6840397865533684 0.3463467306261932
0.6260937717846577 0.4469714687003867
 0.682657124551697 0.344607372485952
