3.2000000000000015 0.09408364745170243
 3.2000000000000015 -0.05837414342758142
3.1000000000000014 0.11882930659596873
 3.1000000000000014 0.04158066243328916
3.0000000000000013 0.1559647873415397
 3.0000000000000013 0.1411200080598659
2.9000000000000012 0.21079638241853743
 2.9000000000000012 0.23924932921398112
2.800000000000001 0.28816161621363856
 2.800000000000001 0.33498815015590383
2.700000000000001 0.38850483170765815
 2.700000000000001 0.42737988023382895
2.600000000000001 0.5035204167219428
 2.600000000000001 0.5155013718214634
2.500000000000001 0.6172165722368618
 2.500000000000001 0.5984721441039558
2.400000000000001 0.7144229334938128
 2.400000000000001 0.6754631805511503
2.3000000000000007 0.7883677879326688
 2.3000000000000007 0.7457052121767197
2.2000000000000006 0.8404286524028113
 2.2000000000000006 0.8084964038195899
2.1000000000000005 0.875574020920442
 2.1000000000000005 0.8632093666488735
2.0000000000000004 0.8988560316770733
 2.0000000000000004 0.9092974268256815
1.9000000000000006 0.914117732601211
 1.9000000000000006 0.9463000876874142
1.8000000000000005 0.9239292377966716
 1.8000000000000005 0.973847630878195
1.7000000000000004 0.9298810832602106
 1.7000000000000004 0.9916648104524686
1.6000000000000003 0.9328676722274984
 1.6000000000000003 0.9995736030415051
1.5000000000000002 0.9332674312555294
 1.5000000000000002 0.9974949866040544
1.4000000000000001 0.9310130666406967
 1.4000000000000001 0.9854497299884603
1.3 0.9255527170962191
 1.3 0.963558185417193
1.2 0.9156845669678314
 1.2 0.9320390859672263
1.0999999999999999 0.8992304325051976
 1.0999999999999999 0.8912073600614353
0.9999999999999999 0.8725476310299235
 0.9999999999999999 0.8414709848078964
0.8999999999999999 0.830112359140436
 0.8999999999999999 0.7833269096274833
0.7999999999999999 0.7651177679656961
 0.7999999999999999 0.7173560908995227
0.7 0.6729882532884458
 0.7 0.644217687237691
0.6 0.5581626003038207
 0.6 0.5646424733950354
0.5 0.43733014712085533
 0.5 0.479425538604203
0.4 0.3306438269626728
 0.4 0.3894183423086505
0.30000000000000004 0.24904230267247984
 0.30000000000000004 0.2955202066613396
0.2 0.1921546724688717
 0.2 0.19866933079506122
0.1 0.15428654449340537
 0.1 0.09983341664682815
0.0 0.12944954627705102
 0.0 0.0
