0.7287330340148566 0.4986665501776748 0.9988238419678012
 0.7310583938783444 0.499657276386762 0.9999965078857798
0.7287237190451668 0.49866363180536427 0.9988237903886252
 0.7310458678859326 0.4971573681679345 0.9999964727895728
0.7287143366911639 0.49866069241096117 0.9988237384350303
 0.7310136801469093 0.49465788629819 0.9999964373406459
0.7287048864668859 0.4986577318441523 0.9988236861042972
 0.7309618294193074 0.49215920552122455 0.9999964015354537
0.7286953678828882 0.4986547499535669 0.998823633393687
 0.7308903137057027 0.48966170020716804 0.999996365370416
0.728685780446224 0.4986517465867683 0.9988235803004412
 0.7307991302576867 0.4871657441783739 0.9999963288419162
0.7286761236604093 0.49864872159024565 0.9988235268217804
 0.730688275582036 0.48467171053587677 0.9999962919463019
0.7286663970254009 0.4986456748094088 0.9988234729549058
 0.7305577454485765 0.4821799714867337 0.9999962546798831
0.7286566000375806 0.4986426060885806 0.9988234186969982
 0.7304075348997461 0.4796908981724539 0.9999962170389333
0.728646732189715 0.49863951527098577 0.9988233640452174
 0.7302376382618505 0.4772048604987287 0.9999961790196886
0.728636792970944 0.4986364021987507 0.998823308996703
 0.730048049158017 0.47472222696666155 0.9999961406183472
0.7286267818667459 0.4986332667128895 0.9988232535485734
 0.7298387605228438 0.47224336450570603 0.9999961018310687
0.7286166983589125 0.498630108653298 0.9988231976979265
 0.7296097646187435 0.4697686383085022 0.9999960626539748
0.7286065419255294 0.4986269278587491 0.998823141441839
 0.7293610530539836 0.4672984116678129 0.9999960230831476
0.7285963120409431 0.4986237241668815 0.9988230847773663
 0.7290926168024202 0.4648330458157448 0.9999959831146302
0.728586008175738 0.4986204974141936 0.998823027701542
 0.728804446224927 0.4623728997654433 0.9999959427444259
0.7285756297967044 0.4986172474360347 0.9988229702113788
 0.7284965310925164 0.45991833015543776 0.9999959019684974
0.728565176366823 0.4986139740666002 0.9988229123038671
 0.7281688606111539 0.45746969109681745 0.9999958607827675
0.7285546473452263 0.49861067713892043 0.9988228539759761
 0.7278214234482634 0.4550273340234022 0.9999958191831178
0.728544042187179 0.49860735648485416 0.9988227952246523
 0.7274542077609214 0.4525916075450764 0.9999957771653878
0.7285333603440454 0.4986040119350801 0.9988227360468204
 0.7270672012257402 0.4501628573044406 0.9999957347253764
0.7285226012632664 0.49860064331909065 0.9988226764393824
 0.726660391070436 0.44774142583693244 0.9999956918588394
0.7285117643883294 0.4985972504651815 0.9988226163992179
 0.7262337641070803 0.4453276524345629 0.9999956485614903
0.7285008491587428 0.4985938332004449 0.9988225559231844
 0.7257873067670314 0.4429218730134026 0.9999956048289993
0.7284898550099997 0.4985903913507605 0.9988224950081157
 0.7253210051375429 0.4405244199849506 0.9999955606569936
0.7284787813735675 0.49858692474079014 0.9988224336508229
 0.7248348450000454 0.43813562213150775 0.9999955160410557
0.7284676276768367 0.4985834331939655 0.9988223718480941
 0.7243288118700952 0.435755804485669 0.9999954709767241
